userID,itemID,rating
279,2522,1
768,2522,1
383,2522,1
993,2522,1
2225,2522,1
3422,2523,1
3482,2523,1
337,2523,1
775,2523,1
1049,2523,1
3757,2523,1
885,2523,1
3223,2523,1
799,2523,1
2193,2523,1
313,2523,1
325,2523,1
1889,2523,1
3458,2523,1
3056,2523,1
2449,2523,1
3504,2524,1
535,2524,1
101,2524,1
3866,2524,1
1911,2524,1
281,2525,1
76,2525,1
1275,2525,1
1790,2525,1
1024,2525,1
1769,2525,1
250,2525,1
2488,2525,1
1708,2525,1
2294,2525,1
950,2525,1
238,2525,1
3662,2525,1
3831,2525,1
374,2525,1
529,2526,1
3064,2526,1
2538,2526,1
1054,2526,1
2462,2526,1
2760,2526,1
738,2526,1
513,2526,1
898,2527,1
917,2527,1
2516,2528,1
2873,2528,1
3681,2529,1
1418,2529,1
3585,2529,1
1452,2529,1
933,2529,1
2775,2529,1
1148,2530,1
595,2530,1
2701,2530,1
2281,2530,1
2559,2530,1
1317,2530,1
1039,2530,1
1329,2530,1
1335,2530,1
1943,2530,1
1351,2530,1
229,2530,1
1364,2530,1
3825,2530,1
492,2530,1
3891,2530,1
737,2530,1
631,2530,1
434,2530,1
1139,2530,1
393,2530,1
3008,2530,1
1522,2530,1
441,2530,1
2763,2530,1
966,2530,1
583,2530,1
3663,2530,1
164,2530,1
2131,2530,1
2258,2530,1
3428,2530,1
1245,2530,1
541,2530,1
838,2531,1
1259,2531,1
1317,2531,1
3065,2531,1
1339,2531,1
1169,2531,1
46,2531,1
2627,2531,1
1349,2531,1
229,2531,1
1364,2531,1
2303,2531,1
377,2531,1
2566,2531,1
2416,2531,1
579,2531,1
1988,2531,1
1138,2531,1
944,2531,1
1500,2531,1
239,2531,1
258,2531,1
692,2531,1
173,2531,1
1117,2531,1
989,2531,1
2239,2531,1
460,2531,1
1599,2531,1
1625,2531,1
451,2531,1
406,2532,1
1037,2532,1
2206,2532,1
1054,2532,1
2456,2532,1
881,2532,1
891,2532,1
1954,2532,1
1064,2532,1
232,2532,1
1444,2532,1
19,2532,1
2218,2532,1
1523,2532,1
583,2532,1
542,2533,1
2949,2533,1
1262,2533,1
2645,2533,1
3690,2533,1
454,2533,1
3582,2533,1
2207,2533,1
1375,2533,1
1377,2533,1
895,2533,1
1954,2533,1
1422,2533,1
1767,2533,1
1453,2533,1
1203,2533,1
2331,2533,1
1475,2533,1
1479,2533,1
937,2533,1
631,2533,1
150,2533,1
1486,2533,1
947,2533,1
3413,2533,1
2072,2533,1
3406,2533,1
963,2533,1
1530,2533,1
1531,2533,1
1103,2533,1
1543,2533,1
2219,2533,1
654,2533,1
824,2533,1
206,2533,1
3792,2533,1
2641,2533,1
1242,2533,1
383,2533,1
1598,2533,1
2499,2533,1
2323,2534,1
1296,2534,1
1943,2534,1
2785,2534,1
299,2534,1
1392,2534,1
1393,2534,1
1401,2534,1
3119,2534,1
3838,2534,1
933,2534,1
1472,2534,1
3431,2534,1
1495,2534,1
1742,2534,1
738,2534,1
1516,2534,1
438,2534,1
372,2534,1
965,2534,1
969,2534,1
1109,2534,1
206,2534,1
2180,2534,1
838,2535,1
2151,2535,1
3220,2535,1
1296,2535,1
2756,2535,1
2454,2535,1
266,2535,1
779,2535,1
900,2535,1
782,2535,1
783,2535,1
1488,2535,1
1672,2535,1
3085,2535,1
1515,2535,1
2381,2535,1
1530,2535,1
81,2535,1
2474,2535,1
667,2535,1
386,2535,1
389,2536,1
3279,2536,1
3582,2536,1
2785,2536,1
1175,2536,1
2973,2536,1
2066,2536,1
1958,2536,1
1717,2536,1
620,2536,1
315,2536,1
237,2536,1
2295,2536,1
1813,2536,1
2577,2536,1
385,2536,1
1710,2536,1
1013,2537,1
777,2537,1
629,2537,1
948,2537,1
1814,2537,1
3523,2537,1
3680,2538,1
3083,2539,1
2124,2539,1
1215,2539,1
2453,2540,1
2966,2540,1
196,2540,1
3757,2540,1
3572,2540,1
1976,2540,1
1470,2540,1
396,2540,1
2535,2540,1
1051,2541,1
1856,2541,1
2885,2541,1
1084,2542,1
122,2543,1
785,2543,1
1215,2543,1
1521,2543,1
1124,2543,1
3588,2544,1
1285,2544,1
3279,2544,1
266,2544,1
1366,2544,1
3696,2544,1
2445,2544,1
1379,2544,1
1955,2544,1
913,2544,1
831,2544,1
3613,2544,1
3834,2544,1
438,2544,1
2571,2544,1
244,2544,1
2621,2544,1
2555,2545,1
590,2545,1
3051,2545,1
2151,2545,1
3202,2545,1
1301,2545,1
2562,2545,1
1321,2545,1
1041,2545,1
3639,2545,1
886,2545,1
3223,2545,1
268,2545,1
828,2545,1
914,2545,1
1433,2545,1
3054,2545,1
550,2545,1
932,2545,1
2310,2545,1
2313,2545,1
1221,2545,1
583,2545,1
973,2545,1
1608,2545,1
1249,2545,1
2687,2545,1
2591,2545,1
1682,2545,1
1132,2545,1
1293,2546,1
795,2546,1
2718,2546,1
543,2546,1
416,2546,1
290,2546,1
1345,2546,1
2581,2546,1
556,2546,1
1379,2546,1
1181,2546,1
302,2546,1
3121,2546,1
729,2546,1
1668,2546,1
312,2546,1
1479,2546,1
3497,2546,1
949,2546,1
3651,2546,1
1515,2546,1
2408,2546,1
239,2546,1
3886,2546,1
324,2546,1
1554,2546,1
2573,2546,1
83,2546,1
112,2546,1
3038,2546,1
2185,2546,1
2687,2546,1
838,2547,1
2701,2547,1
1302,2547,1
2086,2547,1
1041,2547,1
1405,2547,1
1424,2547,1
1429,2547,1
1256,2547,1
939,2547,1
126,2547,1
2016,2547,1
1565,2547,1
180,2547,1
3489,2547,1
2509,2547,1
2238,2547,1
3399,2547,1
997,2547,1
2546,2548,1
2158,2548,1
1664,2548,1
932,2548,1
2073,2548,1
978,2548,1
793,2548,1
460,2548,1
858,2549,1
1032,2549,1
45,2549,1
1037,2549,1
3682,2549,1
1706,2549,1
1800,2549,1
2289,2549,1
2463,2549,1
377,2549,1
3293,2549,1
1980,2549,1
3322,2549,1
627,2549,1
934,2549,1
239,2549,1
324,2549,1
962,2549,1
1525,2549,1
762,2549,1
2553,2549,1
2772,2549,1
593,2550,1
1325,2550,1
3541,2550,1
1370,2550,1
891,2550,1
469,2550,1
1466,2550,1
261,2551,1
1284,2551,1
1689,2551,1
1086,2551,1
716,2551,1
3017,2551,1
243,2551,1
44,2551,1
1588,2551,1
53,2551,1
1002,2551,1
1301,2552,1
2706,2552,1
228,2552,1
3121,2552,1
1468,2552,1
3170,2552,1
2522,2552,1
3025,2552,1
2257,2552,1
513,2552,1
1048,2553,1
2307,2553,1
3710,2554,1
2861,2554,1
2427,2554,1
1660,2554,1
920,2554,1
105,2554,1
207,2555,1
2953,2555,1
1922,2555,1
1927,2555,1
3772,2555,1
1414,2555,1
1196,2555,1
1446,2555,1
3322,2555,1
1499,2555,1
964,2555,1
108,2555,1
1571,2555,1
3642,2555,1
1630,2555,1
859,2556,1
2604,2556,1
2747,2556,1
1911,2556,1
13,2556,1
1303,2557,1
753,2557,1
2119,2558,1
1528,2558,1
1011,2559,1
873,2559,1
2720,2559,1
486,2559,1
751,2559,1
269,2559,1
619,2559,1
1436,2559,1
497,2559,1
3158,2559,1
1522,2559,1
2845,2559,1
3329,2559,1
763,2559,1
1903,2559,1
279,2559,1
1608,2559,1
1624,2559,1
462,2560,1
465,2560,1
893,2560,1
3037,2560,1
1271,2561,1
2727,2561,1
3893,2561,1
750,2562,1
2487,2562,1
1714,2562,1
217,2562,1
3772,2562,1
2981,2562,1
928,2562,1
1474,2562,1
3763,2562,1
1506,2562,1
74,2562,1
664,2562,1
1698,2562,1
3123,2562,1
2279,2563,1
3690,2563,1
3065,2563,1
1323,2563,1
3884,2563,1
2649,2563,1
2785,2563,1
297,2563,1
3374,2563,1
1957,2563,1
1734,2563,1
577,2563,1
3293,2563,1
2740,2563,1
1087,2563,1
3405,2563,1
3575,2563,1
1506,2563,1
2775,2563,1
3746,2563,1
1412,2564,1
1140,2564,1
3437,2564,1
1271,2565,1
257,2565,1
1412,2565,1
3224,2565,1
1086,2565,1
3017,2565,1
44,2565,1
1588,2565,1
2201,2565,1
1249,2565,1
3467,2566,1
1927,2566,1
1281,2566,1
605,2566,1
3536,2566,1
1488,2566,1
2170,2566,1
3033,2566,1
3588,2567,1
409,2567,1
565,2567,1
689,2567,1
2677,2567,1
3224,2567,1
1249,2567,1
3384,2567,1
841,2568,1
565,2568,1
2858,2568,1
2289,2568,1
187,2568,1
3344,2568,1
3007,2568,1
2709,2569,1
3815,2569,1
2029,2569,1
3356,2570,1
261,2571,1
1326,2571,1
1371,2571,1
903,2571,1
1437,2571,1
436,2571,1
1118,2571,1
1618,2571,1
1249,2571,1
452,2571,1
1334,2572,1
1428,2572,1
254,2572,1
236,2572,1
2165,2572,1
1542,2572,1
3850,2572,1
1699,2572,1
3237,2573,1
1442,2573,1
1223,2573,1
3329,2573,1
2199,2573,1
996,2573,1
1306,2574,1
1240,2574,1
1315,2575,1
757,2575,1
3501,2576,1
1324,2577,1
1523,2577,1
1011,2578,1
891,2578,1
2655,2578,1
2158,2578,1
2009,2578,1
439,2578,1
1003,2578,1
3309,2579,1
45,2579,1
707,2579,1
2197,2579,1
1538,2579,1
701,2580,1
1,2580,1
3839,2580,1
3221,2580,1
1037,2580,1
2662,2580,1
2237,2580,1
1004,2580,1
1782,2581,1
3178,2582,1
1300,2582,1
1037,2582,1
2758,2582,1
302,2582,1
1522,2582,1
2748,2582,1
1058,2583,1
818,2583,1
2595,2584,1
689,2584,1
386,2584,1
307,2586,1
855,2587,1
1056,2587,1
1787,2587,1
811,2588,1
3238,2588,1
5,2588,1
101,2588,1
1864,2589,1
3282,2589,1
2235,2589,1
3558,2589,1
2129,2589,1
476,2589,1
2113,2589,1
2051,2589,1
3412,2590,1
89,2590,1
496,2590,1
944,2590,1
1673,2590,1
967,2590,1
1238,2590,1
3775,2590,1
2765,2590,1
3665,2591,1
3424,2591,1
3053,2591,1
945,2591,1
501,2591,1
42,2591,1
699,2591,1
1891,2592,1
3413,2592,1
2507,2592,1
347,2592,1
1838,2592,1
1007,2592,1
99,2593,1
2700,2593,1
2452,2593,1
1023,2593,1
3577,2593,1
867,2593,1
870,2593,1
3069,2593,1
568,2593,1
3209,2593,1
2243,2593,1
2367,2593,1
1956,2593,1
302,2593,1
1897,2593,1
1974,2593,1
1664,2593,1
2465,2593,1
742,2593,1
737,2593,1
2406,2593,1
709,2593,1
1988,2593,1
2882,2593,1
2125,2593,1
1515,2593,1
3013,2593,1
3857,2593,1
3448,2593,1
1910,2593,1
2103,2593,1
1579,2593,1
1590,2593,1
2339,2593,1
1788,2593,1
297,2594,1
712,2594,1
244,2594,1
460,2594,1
1351,2595,1
2326,2595,1
1851,2595,1
2611,2595,1
2523,2595,1
3221,2596,1
466,2596,1
1183,2596,1
781,2596,1
620,2596,1
371,2596,1
3324,2596,1
1837,2596,1
3544,2596,1
993,2596,1
528,2596,1
46,2597,1
2803,2597,1
1517,2597,1
1570,2597,1
2030,2597,1
2753,2597,1
196,2598,1
906,2598,1
1773,2598,1
460,2598,1
1042,2599,1
3757,2599,1
3070,2599,1
3117,2599,1
570,2599,1
2209,2599,1
2303,2599,1
2156,2599,1
1403,2599,1
2163,2599,1
1500,2599,1
2150,2600,1
819,2600,1
3748,2600,1
1360,2600,1
2234,2600,1
736,2600,1
2633,2600,1
1688,2600,1
235,2600,1
1808,2600,1
2744,2600,1
2408,2600,1
1551,2600,1
365,2601,1
19,2601,1
937,2601,1
205,2601,1
1007,2601,1
3507,2602,1
967,2602,1
1640,2603,1
2574,2603,1
2729,2603,1
563,2604,1
3463,2604,1
238,2604,1
2074,2604,1
243,2604,1
1497,2605,1
1260,2606,1
170,2606,1
1332,2606,1
2232,2606,1
2605,2606,1
902,2606,1
1974,2606,1
1436,2606,1
3079,2606,1
1456,2606,1
3082,2606,1
932,2606,1
2843,2606,1
439,2606,1
2129,2606,1
2238,2606,1
3367,2606,1
2772,2606,1
677,2607,1
1707,2607,1
953,2607,1
1324,2608,1
1184,2608,1
3624,2608,1
3530,2608,1
3017,2608,1
3094,2608,1
2585,2608,1
483,2608,1
1726,2609,1
2647,2609,1
859,2609,1
1315,2609,1
2650,2609,1
3809,2609,1
486,2609,1
884,2609,1
896,2609,1
1977,2609,1
2306,2609,1
1909,2609,1
1520,2609,1
258,2609,1
205,2609,1
3018,2609,1
1121,2609,1
588,2609,1
2622,2609,1
1014,2610,1
3206,2610,1
304,2610,1
29,2610,1
632,2610,1
394,2610,1
2471,2610,1
1771,2610,1
2911,2610,1
2892,2610,1
3400,2610,1
1024,2611,1
1367,2611,1
1395,2611,1
47,2611,1
308,2611,1
471,2611,1
1455,2611,1
2664,2611,1
1995,2611,1
1498,2611,1
642,2611,1
3137,2611,1
3570,2612,1
697,2612,1
2208,2612,1
2367,2612,1
2431,2612,1
2943,2612,1
1468,2612,1
2377,2612,1
950,2612,1
2099,2612,1
1562,2612,1
2298,2612,1
396,2612,1
1840,2612,1
3233,2612,1
1260,2613,1
3202,2613,1
870,2613,1
532,2613,1
3209,2613,1
2518,2613,1
41,2613,1
637,2613,1
3895,2613,1
3539,2613,1
762,2613,1
3367,2613,1
993,2613,1
482,2613,1
3827,2613,1
1245,2613,1
997,2613,1
1619,2613,1
568,2614,1
2795,2614,1
2337,2614,1
117,2614,1
1294,2615,1
1904,2615,1
2971,2615,1
1741,2615,1
2100,2615,1
1817,2615,1
3308,2615,1
2644,2616,1
1864,2616,1
3337,2616,1
1354,2616,1
1958,2616,1
3507,2616,1
2682,2616,1
96,2616,1
3565,2616,1
3399,2616,1
56,2617,1
1803,2617,1
3294,2617,1
1756,2617,1
2998,2617,1
2508,2617,1
3454,2617,1
3523,2617,1
3049,2617,1
1272,2618,1
2647,2618,1
3433,2618,1
2759,2618,1
237,2618,1
3165,2618,1
3560,2618,1
1609,2618,1
731,2620,1
2765,2620,1
1306,2621,1
1320,2621,1
466,2621,1
612,2621,1
1421,2621,1
1256,2621,1
3699,2621,1
2072,2621,1
1518,2621,1
2250,2621,1
3522,2621,1
1127,2621,1
1738,2622,1
872,2622,1
3613,2622,1
2796,2622,1
1491,2622,1
3003,2622,1
647,2622,1
351,2622,1
1128,2622,1
863,2623,1
2738,2623,1
1137,2623,1
2685,2623,1
3281,2624,1
1655,2624,1
144,2624,1
3703,2624,1
3100,2624,1
2607,2624,1
3452,2624,1
492,2624,1
945,2624,1
716,2624,1
1258,2625,1
3309,2625,1
2151,2625,1
35,2625,1
877,2625,1
1182,2625,1
1467,2625,1
832,2625,1
399,2626,1
1692,2626,1
1758,2626,1
3503,2627,1
1355,2627,1
1174,2627,1
884,2627,1
3132,2627,1
1964,2627,1
3007,2627,1
3128,2627,1
2577,2627,1
3367,2627,1
2253,2627,1
1003,2627,1
3588,2628,1
1292,2628,1
3813,2628,1
3340,2628,1
3353,2628,1
1090,2628,1
1518,2628,1
836,2628,1
825,2628,1
3820,2628,1
2602,2629,1
3676,2629,1
685,2629,1
3491,2629,1
2537,2630,1
827,2630,1
60,2630,1
859,2630,1
3149,2630,1
411,2630,1
1334,2630,1
2326,2630,1
1366,2630,1
1954,2630,1
376,2630,1
1456,2630,1
238,2630,1
2314,2630,1
1527,2630,1
2571,2630,1
2219,2630,1
654,2630,1
3449,2630,1
990,2630,1
2437,2630,1
3523,2630,1
2794,2631,1
284,2631,1
266,2631,1
3757,2631,1
568,2631,1
1060,2631,1
1392,2631,1
1404,2631,1
356,2631,1
2930,2631,1
314,2631,1
2775,2631,1
97,2631,1
2250,2631,1
2577,2631,1
961,2632,1
704,2632,1
590,2633,1
3503,2633,1
2245,2633,1
379,2633,1
2645,2634,1
3441,2634,1
457,2634,1
1503,2634,1
3766,2634,1
3017,2634,1
1646,2634,1
1794,2635,1
228,2635,1
2677,2635,1
2972,2635,1
533,2635,1
1418,2635,1
2519,2635,1
3498,2635,1
2005,2635,1
2383,2635,1
3017,2635,1
1227,2635,1
260,2635,1
513,2635,1
839,2636,1
2276,2636,1
2845,2636,1
2392,2637,1
2266,2637,1
1143,2637,1
79,2637,1
2218,2637,1
537,2637,1
2728,2637,1
326,2637,1
3642,2637,1
3258,2638,1
863,2638,1
1175,2638,1
2861,2638,1
1392,2638,1
1404,2638,1
3106,2638,1
220,2638,1
1773,2638,1
2789,2638,1
2472,2638,1
1686,2639,1
422,2639,1
3080,2639,1
3279,2640,1
861,2640,1
1728,2640,1
1953,2640,1
1384,2640,1
1509,2640,1
3228,2640,1
1639,2640,1
2457,2641,1
3612,2641,1
1741,2641,1
299,2642,1
3341,2642,1
2928,2642,1
3546,2642,1
331,2642,1
3412,2643,1
1180,2643,1
1064,2643,1
920,2643,1
2541,2643,1
2379,2643,1
440,2643,1
3522,2643,1
19,2644,1
1545,2644,1
1367,2645,1
1781,2645,1
2211,2645,1
2120,2645,1
1957,2645,1
1492,2645,1
2748,2645,1
83,2645,1
2044,2645,1
1005,2645,1
33,2646,1
2561,2646,1
409,2647,1
600,2647,1
872,2647,1
3087,2647,1
2335,2647,1
2687,2647,1
1680,2647,1
843,2648,1
198,2649,1
1472,2649,1
1684,2649,1
1092,2649,1
748,2649,1
758,2649,1
1604,2649,1
876,2649,1
2248,2649,1
3018,2649,1
1288,2650,1
1026,2650,1
1455,2650,1
924,2650,1
2554,2650,1
712,2650,1
3159,2650,1
3262,2650,1
2086,2651,1
1377,2651,1
1659,2651,1
70,2651,1
2797,2651,1
3212,2651,1
126,2651,1
502,2651,1
2075,2651,1
1725,2651,1
1624,2651,1
1176,2652,1
3373,2652,1
1406,2652,1
2292,2652,1
3474,2652,1
1998,2652,1
2297,2652,1
206,2652,1
2081,2652,1
1613,2652,1
2148,2652,1
2359,2653,1
2905,2653,1
707,2653,1
1721,2653,1
503,2653,1
925,2655,1
933,2655,1
964,2655,1
1568,2655,1
169,2655,1
3468,2656,1
411,2656,1
3834,2656,1
1827,2657,1
1694,2657,1
2553,2657,1
2299,2657,1
3588,2658,1
1337,2658,1
2266,2658,1
2982,2658,1
458,2658,1
1817,2658,1
739,2658,1
1778,2658,1
485,2659,1
1401,2659,1
516,2660,1
3690,2660,1
3279,2660,1
1372,2660,1
1663,2660,1
1734,2660,1
681,2660,1
3296,2660,1
3430,2660,1
433,2660,1
3678,2660,1
3136,2660,1
436,2660,1
3159,2660,1
74,2660,1
1531,2660,1
969,2660,1
2078,2660,1
386,2660,1
1618,2660,1
3467,2661,1
1156,2661,1
23,2661,1
1052,2661,1
3099,2661,1
900,2661,1
1064,2661,1
1404,2661,1
2567,2661,1
235,2661,1
123,2661,1
2614,2661,1
439,2661,1
552,2661,1
1546,2661,1
984,2661,1
1889,2661,1
386,2661,1
118,2661,1
2356,2662,1
3438,2662,1
2591,2662,1
1359,2663,1
2545,2663,1
2017,2663,1
3842,2663,1
1737,2663,1
2504,2664,1
1834,2664,1
1617,2664,1
1149,2665,1
2647,2665,1
1301,2665,1
2086,2665,1
2060,2665,1
1794,2665,1
3605,2665,1
1379,2665,1
2605,2665,1
217,2665,1
1442,2665,1
2489,2665,1
2270,2665,1
3324,2665,1
350,2665,1
2619,2665,1
3028,2665,1
3702,2665,1
512,2665,1
1263,2666,1
2714,2666,1
1164,2666,1
2704,2666,1
1772,2666,1
101,2666,1
1716,2666,1
2925,2666,1
3341,2666,1
1733,2666,1
2931,2666,1
162,2666,1
2711,2666,1
2533,2666,1
1902,2666,1
3746,2666,1
2916,2666,1
540,2666,1
669,2666,1
3827,2666,1
1614,2666,1
2151,2667,1
1790,2667,1
485,2667,1
64,2667,1
780,2667,1
733,2667,1
2270,2667,1
2762,2667,1
3110,2667,1
2765,2667,1
383,2667,1
594,2668,1
1284,2668,1
3368,2668,1
2302,2668,1
2191,2668,1
175,2668,1
750,2668,1
2193,2668,1
93,2668,1
783,2668,1
2442,2668,1
737,2668,1
3294,2668,1
1689,2668,1
1692,2668,1
1221,2668,1
83,2668,1
1240,2668,1
2133,2668,1
3045,2668,1
3523,2668,1
118,2668,1
2823,2668,1
1281,2669,1
2151,2669,1
3690,2669,1
2964,2669,1
3547,2669,1
2444,2669,1
2303,2669,1
218,2669,1
1970,2669,1
1980,2669,1
3613,2669,1
256,2669,1
2448,2669,1
3011,2669,1
3014,2669,1
510,2669,1
1604,2669,1
3445,2669,1
3491,2670,1
3045,2670,1
3690,2670,1
344,2670,1
2280,2670,1
2262,2670,1
3556,2670,1
3605,2670,1
1833,2670,1
613,2670,1
1078,2670,1
1127,2670,1
2151,2670,1
280,2670,1
3466,2670,1
3116,2670,1
129,2670,1
3322,2670,1
3568,2670,1
1382,2670,1
836,2670,1
2024,2670,1
2964,2671,1
1940,2671,1
3,2671,1
797,2671,1
2912,2671,1
368,2671,1
1366,2671,1
2603,2671,1
533,2671,1
1968,2671,1
912,2671,1
1196,2671,1
1449,2671,1
1645,2671,1
1495,2671,1
2448,2671,1
3205,2671,1
3411,2671,1
553,2671,1
3042,2671,1
2897,2671,1
1624,2671,1
1258,2672,1
2282,2672,1
1037,2672,1
3370,2672,1
2372,2672,1
1076,2672,1
170,2673,1
2242,2673,1
2151,2673,1
2919,2673,1
603,2673,1
1037,2673,1
2058,2673,1
1324,2673,1
3213,2673,1
872,2673,1
229,2673,1
1372,2673,1
620,2673,1
1079,2673,1
1453,2673,1
3816,2673,1
317,2673,1
633,2673,1
3497,2673,1
319,2673,1
1500,2673,1
1095,2673,1
392,2673,1
950,2673,1
1515,2673,1
238,2673,1
2780,2673,1
1542,2673,1
3144,2673,1
2027,2673,1
1246,2673,1
1621,2673,1
374,2673,1
2717,2674,1
3368,2674,1
1030,2674,1
2302,2674,1
1940,2674,1
2706,2674,1
1354,2674,1
891,2674,1
1385,2674,1
3643,2674,1
2805,2674,1
1419,2674,1
171,2674,1
3198,2674,1
274,2674,1
635,2674,1
3345,2674,1
1514,2674,1
32,2674,1
3336,2675,1
1321,2675,1
2364,2675,1
909,2675,1
1442,2675,1
624,2675,1
150,2675,1
2998,2675,1
635,2675,1
1496,2675,1
1099,2675,1
2747,2675,1
205,2675,1
3801,2675,1
2847,2675,1
1837,2675,1
3663,2675,1
1239,2675,1
383,2675,1
1281,2676,1
1937,2676,1
2117,2676,1
2706,2676,1
3757,2676,1
2738,2676,1
1770,2676,1
103,2676,1
743,2676,1
2005,2676,1
395,2676,1
969,2676,1
3365,2676,1
2048,2676,1
2561,2677,1
1048,2677,1
429,2677,1
3188,2677,1
1477,2677,1
2297,2677,1
2021,2677,1
2422,2678,1
156,2678,1
708,2678,1
164,2678,1
1646,2678,1
3073,2679,1
8,2679,1
2279,2680,1
2757,2680,1
1793,2680,1
870,2680,1
1794,2680,1
1171,2680,1
3510,2680,1
471,2680,1
2377,2680,1
3644,2680,1
1677,2680,1
2791,2680,1
2671,2680,1
1699,2680,1
118,2680,1
1303,2681,1
1940,2681,1
266,2681,1
2785,2681,1
689,2681,1
2444,2681,1
2862,2681,1
1392,2681,1
3436,2681,1
135,2681,1
3085,2681,1
1518,2681,1
163,2681,1
2199,2681,1
206,2681,1
1638,2681,1
1590,2681,1
1778,2681,1
1003,2681,1
1625,2681,1
409,2682,1
3561,2682,1
3493,2682,1
231,2682,1
304,2682,1
2214,2682,1
737,2682,1
930,2682,1
3367,2682,1
3607,2682,1
590,2683,1
1022,2683,1
3213,2683,1
2361,2683,1
466,2683,1
886,2683,1
1412,2683,1
1072,2683,1
2067,2683,1
1670,2683,1
1090,2683,1
2682,2683,1
178,2683,1
1216,2683,1
3010,2683,1
1521,2683,1
259,2683,1
1819,2683,1
443,2683,1
1554,2683,1
660,2683,1
1237,2683,1
386,2683,1
1247,2683,1
1003,2683,1
1161,2684,1
3258,2684,1
517,2684,1
860,2684,1
2282,2684,1
1037,2684,1
285,2684,1
2704,2684,1
797,2684,1
873,2684,1
1829,2684,1
1171,2684,1
613,2684,1
2442,2684,1
2724,2684,1
937,2684,1
3255,2684,1
3888,2684,1
3498,2684,1
2013,2684,1
1604,2684,1
2897,2684,1
3045,2684,1
2020,2685,1
2855,2686,1
2306,2686,1
810,2687,1
1405,2687,1
1139,2687,1
973,2687,1
3178,2688,1
284,2688,1
2859,2688,1
1960,2688,1
737,2688,1
2797,2688,1
237,2688,1
741,2689,1
186,2689,1
3643,2689,1
2742,2689,1
1560,2689,1
1103,2690,1
1291,2690,1
2626,2690,1
2454,2690,1
565,2690,1
741,2690,1
238,2690,1
1724,2690,1
243,2690,1
2502,2691,1
1459,2691,1
933,2691,1
2803,2691,1
3593,2691,1
3615,2691,1
258,2691,1
1541,2691,1
655,2691,1
2021,2691,1
2240,2691,1
1613,2691,1
2324,2692,1
3,2692,1
1355,2692,1
2768,2692,1
535,2692,1
1143,2692,1
2636,2692,1
2775,2692,1
2129,2692,1
2792,2692,1
3523,2692,1
3774,2693,1
2205,2693,1
3834,2693,1
2469,2693,1
1840,2693,1
1005,2693,1
1925,2694,1
797,2694,1
2326,2694,1
3073,2694,1
47,2694,1
615,2694,1
1202,2694,1
1204,2694,1
2299,2694,1
293,2695,1
396,2695,1
2819,2695,1
794,2695,1
1842,2695,1
859,2696,1
2236,2696,1
70,2696,1
825,2696,1
3399,2696,1
3356,2697,1
2785,2698,1
2128,2698,1
2726,2698,1
258,2698,1
2038,2698,1
3234,2698,1
1759,2699,1
266,2699,1
3360,2699,1
2605,2699,1
235,2699,1
2742,2699,1
2779,2699,1
44,2699,1
2337,2699,1
2351,2700,1
2309,2700,1
3024,2700,1
539,2700,1
2266,2701,1
3270,2701,1
2507,2701,1
552,2701,1
969,2701,1
2239,2701,1
460,2701,1
2897,2701,1
3124,2701,1
388,2702,1
820,2702,1
2851,2702,1
3450,2702,1
2423,2702,1
1161,2702,1
1308,2702,1
2289,2702,1
3439,2702,1
2218,2702,1
2395,2702,1
3205,2702,1
258,2702,1
242,2702,1
967,2702,1
1540,2702,1
476,2702,1
2017,2702,1
2103,2702,1
2024,2702,1
984,2702,1
1585,2702,1
334,2702,1
2606,2703,1
529,2704,1
1361,2704,1
3153,2704,1
2032,2704,1
117,2704,1
827,2705,1
284,2705,1
1904,2705,1
299,2705,1
39,2705,1
1816,2705,1
3427,2705,1
2141,2705,1
1148,2706,1
1330,2706,1
1339,2706,1
1345,2706,1
1794,2706,1
1173,2706,1
1383,2706,1
3289,2706,1
1667,2706,1
743,2706,1
3463,2706,1
1095,2706,1
1673,2706,1
327,2706,1
3143,2706,1
2891,2706,1
1577,2706,1
445,2706,1
3154,2706,1
302,2707,1
720,2707,1
212,2707,1
3225,2707,1
2724,2707,1
2929,2707,1
2827,2707,1
